"","Store","Date","Dept","IsHoliday","Temperature","Fuel_Price","CPI","Unemployment","Type","Size"
"14968",11,2013-02-15,1,0,57,3,227,6,"A",207499
"14969",11,2013-02-15,10,0,57,3,227,6,"A",207499
"14970",11,2013-02-15,74,0,57,3,227,6,"A",207499
"14971",11,2013-02-15,19,0,57,3,227,6,"A",207499
"14972",11,2013-02-15,13,0,57,3,227,6,"A",207499
"14973",11,2013-02-15,72,0,57,3,227,6,"A",207499
"14974",11,2013-02-15,38,0,57,3,227,6,"A",207499
"14975",11,2013-02-15,94,0,57,3,227,6,"A",207499
"14976",11,2013-02-15,91,0,57,3,227,6,"A",207499
"14977",11,2013-02-15,97,0,57,3,227,6,"A",207499
"14978",11,2013-02-15,27,0,57,3,227,6,"A",207499
"14979",11,2013-02-15,58,0,57,3,227,6,"A",207499
"14980",11,2013-02-15,24,0,57,3,227,6,"A",207499
"14981",11,2013-02-15,60,0,57,3,227,6,"A",207499
"14982",11,2013-02-15,11,0,57,3,227,6,"A",207499
"14983",11,2013-02-15,40,0,57,3,227,6,"A",207499
"14984",11,2013-02-15,16,0,57,3,227,6,"A",207499
"14985",11,2013-02-15,17,0,57,3,227,6,"A",207499
"14986",11,2013-02-15,59,0,57,3,227,6,"A",207499
"14987",11,2013-02-15,99,0,57,3,227,6,"A",207499
"14988",11,2013-02-15,23,0,57,3,227,6,"A",207499
"14989",11,2013-02-15,92,0,57,3,227,6,"A",207499
"14990",11,2013-02-15,20,0,57,3,227,6,"A",207499
"14991",11,2013-02-15,14,0,57,3,227,6,"A",207499
"14992",11,2013-02-15,18,0,57,3,227,6,"A",207499
"14993",11,2013-02-15,56,0,57,3,227,6,"A",207499
"14994",11,2013-02-15,96,0,57,3,227,6,"A",207499
"14995",11,2013-02-15,98,0,57,3,227,6,"A",207499
"14996",11,2013-02-15,95,0,57,3,227,6,"A",207499
"14997",11,2013-02-15,49,0,57,3,227,6,"A",207499
"14998",11,2013-02-15,93,0,57,3,227,6,"A",207499
"14999",11,2013-02-15,44,0,57,3,227,6,"A",207499
"15000",11,2013-02-15,46,0,57,3,227,6,"A",207499
"15001",11,2013-02-15,55,0,57,3,227,6,"A",207499
"15002",11,2013-02-15,52,0,57,3,227,6,"A",207499
"15003",11,2013-02-15,42,0,57,3,227,6,"A",207499
"15004",11,2013-02-15,41,0,57,3,227,6,"A",207499
"15005",11,2013-02-22,83,0,60,3,227,6,"A",207499
"15006",11,2013-02-22,6,0,60,3,227,6,"A",207499
"15007",11,2013-02-22,25,0,60,3,227,6,"A",207499
"15008",11,2013-02-22,32,0,60,3,227,6,"A",207499
"15009",11,2013-02-22,33,0,60,3,227,6,"A",207499
"15010",11,2013-02-22,7,0,60,3,227,6,"A",207499
"15011",11,2013-02-22,5,0,60,3,227,6,"A",207499
"15012",11,2013-02-22,79,0,60,3,227,6,"A",207499
"15013",11,2013-02-22,81,0,60,3,227,6,"A",207499
"15014",11,2013-02-22,28,0,60,3,227,6,"A",207499
"15015",11,2013-02-22,47,0,60,3,227,6,"A",207499
"15016",11,2013-02-22,85,0,60,3,227,6,"A",207499
"15017",11,2013-02-22,87,0,60,3,227,6,"A",207499
"15018",11,2013-02-22,34,0,60,3,227,6,"A",207499
"15019",11,2013-02-22,8,0,60,3,227,6,"A",207499
"15020",11,2013-02-22,9,0,60,3,227,6,"A",207499
"15021",11,2013-02-22,2,0,60,3,227,6,"A",207499
"15022",11,2013-02-22,4,0,60,3,227,6,"A",207499
"15023",11,2013-02-22,1,0,60,3,227,6,"A",207499
"15024",11,2013-02-22,29,0,60,3,227,6,"A",207499
"15025",11,2013-02-22,10,0,60,3,227,6,"A",207499
"15026",11,2013-02-22,90,0,60,3,227,6,"A",207499
"15027",11,2013-02-22,35,0,60,3,227,6,"A",207499
"15028",11,2013-02-22,36,0,60,3,227,6,"A",207499
"15029",11,2013-02-22,24,0,60,3,227,6,"A",207499
"15030",11,2013-02-22,80,0,60,3,227,6,"A",207499
"15031",11,2013-02-22,82,0,60,3,227,6,"A",207499
"15032",11,2013-02-22,71,0,60,3,227,6,"A",207499
"15033",11,2013-02-22,74,0,60,3,227,6,"A",207499
"15034",11,2013-02-22,11,0,60,3,227,6,"A",207499
"15035",11,2013-02-22,21,0,60,3,227,6,"A",207499
"15036",11,2013-02-22,31,0,60,3,227,6,"A",207499
"15037",11,2013-02-22,37,0,60,3,227,6,"A",207499
"15038",11,2013-02-22,56,0,60,3,227,6,"A",207499
"15039",11,2013-02-22,91,0,60,3,227,6,"A",207499
"15040",11,2013-02-22,72,0,60,3,227,6,"A",207499
"15041",11,2013-02-22,26,0,60,3,227,6,"A",207499
"15042",11,2013-02-22,19,0,60,3,227,6,"A",207499
"15043",11,2013-02-22,3,0,60,3,227,6,"A",207499
"15044",11,2013-02-22,22,0,60,3,227,6,"A",207499
"15045",11,2013-02-22,58,0,60,3,227,6,"A",207499
"15046",11,2013-02-22,38,0,60,3,227,6,"A",207499
"15047",11,2013-02-22,12,0,60,3,227,6,"A",207499
"15048",11,2013-02-22,92,0,60,3,227,6,"A",207499
"15049",11,2013-02-22,23,0,60,3,227,6,"A",207499
"15050",11,2013-02-22,27,0,60,3,227,6,"A",207499
"15051",11,2013-02-22,41,0,60,3,227,6,"A",207499
"15052",11,2013-02-22,67,0,60,3,227,6,"A",207499
"15053",11,2013-02-22,99,0,60,3,227,6,"A",207499
"15054",11,2013-02-22,59,0,60,3,227,6,"A",207499
"15055",11,2013-02-22,40,0,60,3,227,6,"A",207499
"15056",11,2013-02-22,30,0,60,3,227,6,"A",207499
"15057",11,2013-02-22,93,0,60,3,227,6,"A",207499
"15058",11,2013-02-22,20,0,60,3,227,6,"A",207499
"15059",11,2013-02-22,60,0,60,3,227,6,"A",207499
"15060",11,2013-02-22,13,0,60,3,227,6,"A",207499
"15061",11,2013-02-22,16,0,60,3,227,6,"A",207499
"15062",11,2013-02-22,42,0,60,3,227,6,"A",207499
"15063",11,2013-02-22,44,0,60,3,227,6,"A",207499
"15064",11,2013-02-22,49,0,60,3,227,6,"A",207499
"15065",11,2013-02-22,52,0,60,3,227,6,"A",207499
"15066",11,2013-02-22,94,0,60,3,227,6,"A",207499
"15067",11,2013-02-22,17,0,60,3,227,6,"A",207499
"15068",11,2013-02-22,54,0,60,3,227,6,"A",207499
"15069",11,2013-02-22,14,0,60,3,227,6,"A",207499
"15070",11,2013-02-22,95,0,60,3,227,6,"A",207499
"15071",11,2013-02-22,96,0,60,3,227,6,"A",207499
"15072",11,2013-02-22,55,0,60,3,227,6,"A",207499
"15073",11,2013-02-22,97,0,60,3,227,6,"A",207499
"15074",11,2013-02-22,18,0,60,3,227,6,"A",207499
"15075",11,2013-02-22,98,0,60,3,227,6,"A",207499
"15076",11,2013-02-22,46,0,60,3,227,6,"A",207499
"15077",11,2013-03-01,5,0,54,3,228,6,"A",207499
"15078",11,2013-03-01,6,0,54,3,228,6,"A",207499
"15079",11,2013-03-01,83,0,54,3,228,6,"A",207499
"15080",11,2013-03-01,85,0,54,3,228,6,"A",207499
"15081",11,2013-03-01,71,0,54,3,228,6,"A",207499
"15082",11,2013-03-01,34,0,54,3,228,6,"A",207499
"15083",11,2013-03-01,35,0,54,3,228,6,"A",207499
"15084",11,2013-03-01,7,0,54,3,228,6,"A",207499
"15085",11,2013-03-01,79,0,54,3,228,6,"A",207499
"15086",11,2013-03-01,2,0,54,3,228,6,"A",207499
"15087",11,2013-03-01,36,0,54,3,228,6,"A",207499
"15088",11,2013-03-01,33,0,54,3,228,6,"A",207499
"15089",11,2013-03-01,90,0,54,3,228,6,"A",207499
"15090",11,2013-03-01,91,0,54,3,228,6,"A",207499
"15091",11,2013-03-01,67,0,54,3,228,6,"A",207499
"15092",11,2013-03-01,87,0,54,3,228,6,"A",207499
"15093",11,2013-03-01,28,0,54,3,228,6,"A",207499
"15094",11,2013-03-01,23,0,54,3,228,6,"A",207499
"15095",11,2013-03-01,82,0,54,3,228,6,"A",207499
"15096",11,2013-03-01,8,0,54,3,228,6,"A",207499
"15097",11,2013-03-01,9,0,54,3,228,6,"A",207499
"15098",11,2013-03-01,27,0,54,3,228,6,"A",207499
"15099",11,2013-03-01,80,0,54,3,228,6,"A",207499
"15100",11,2013-03-01,37,0,54,3,228,6,"A",207499
"15101",11,2013-03-01,26,0,54,3,228,6,"A",207499
"15102",11,2013-03-01,10,0,54,3,228,6,"A",207499
"15103",11,2013-03-01,92,0,54,3,228,6,"A",207499
"15104",11,2013-03-01,31,0,54,3,228,6,"A",207499
"15105",11,2013-03-01,38,0,54,3,228,6,"A",207499
"15106",11,2013-03-01,25,0,54,3,228,6,"A",207499
"15107",11,2013-03-01,24,0,54,3,228,6,"A",207499
"15108",11,2013-03-01,81,0,54,3,228,6,"A",207499
"15109",11,2013-03-01,58,0,54,3,228,6,"A",207499
"15110",11,2013-03-01,72,0,54,3,228,6,"A",207499
"15111",11,2013-03-01,3,0,54,3,228,6,"A",207499
"15112",11,2013-03-01,93,0,54,3,228,6,"A",207499
"15113",11,2013-03-01,60,0,54,3,228,6,"A",207499
"15114",11,2013-03-01,40,0,54,3,228,6,"A",207499
"15115",11,2013-03-01,11,0,54,3,228,6,"A",207499
"15116",11,2013-03-01,56,0,54,3,228,6,"A",207499
"15117",11,2013-03-01,4,0,54,3,228,6,"A",207499
"15118",11,2013-03-01,1,0,54,3,228,6,"A",207499
"15119",11,2013-03-01,74,0,54,3,228,6,"A",207499
"15120",11,2013-03-01,30,0,54,3,228,6,"A",207499
"15121",11,2013-03-01,94,0,54,3,228,6,"A",207499
"15122",11,2013-03-01,32,0,54,3,228,6,"A",207499
"15123",11,2013-03-01,96,0,54,3,228,6,"A",207499
"15124",11,2013-03-01,12,0,54,3,228,6,"A",207499
"15125",11,2013-03-01,22,0,54,3,228,6,"A",207499
"15126",11,2013-03-01,55,0,54,3,228,6,"A",207499
"15127",11,2013-03-01,29,0,54,3,228,6,"A",207499
"15128",11,2013-03-01,19,0,54,3,228,6,"A",207499
"15129",11,2013-03-01,13,0,54,3,228,6,"A",207499
"15130",11,2013-03-01,21,0,54,3,228,6,"A",207499
"15131",11,2013-03-01,42,0,54,3,228,6,"A",207499
"15132",11,2013-03-01,54,0,54,3,228,6,"A",207499
"15133",11,2013-03-01,41,0,54,3,228,6,"A",207499
"15134",11,2013-03-01,18,0,54,3,228,6,"A",207499
"15135",11,2013-03-01,59,0,54,3,228,6,"A",207499
"15136",11,2013-03-01,20,0,54,3,228,6,"A",207499
"15137",11,2013-03-01,98,0,54,3,228,6,"A",207499
"15138",11,2013-03-01,16,0,54,3,228,6,"A",207499
"15139",11,2013-03-01,49,0,54,3,228,6,"A",207499
"15140",11,2013-03-01,44,0,54,3,228,6,"A",207499
"15141",11,2013-03-01,17,0,54,3,228,6,"A",207499
"15142",11,2013-03-01,97,0,54,3,228,6,"A",207499
"15143",11,2013-03-01,95,0,54,3,228,6,"A",207499
"15144",11,2013-03-01,14,0,54,3,228,6,"A",207499
"15145",11,2013-03-01,46,0,54,3,228,6,"A",207499
"15146",11,2013-03-01,52,0,54,3,228,6,"A",207499
"15147",11,2013-03-08,83,0,58,3,228,6,"A",207499
"15148",11,2013-03-08,45,0,58,3,228,6,"A",207499
"15149",11,2013-03-08,26,0,58,3,228,6,"A",207499
"15150",11,2013-03-08,27,0,58,3,228,6,"A",207499
"15151",11,2013-03-08,34,0,58,3,228,6,"A",207499
"15152",11,2013-03-08,71,0,58,3,228,6,"A",207499
"15153",11,2013-03-08,7,0,58,3,228,6,"A",207499
"15154",11,2013-03-08,21,0,58,3,228,6,"A",207499
"15155",11,2013-03-08,9,0,58,3,228,6,"A",207499
"15156",11,2013-03-08,6,0,58,3,228,6,"A",207499
"15157",11,2013-03-08,90,0,58,3,228,6,"A",207499
"15158",11,2013-03-08,85,0,58,3,228,6,"A",207499
"15159",11,2013-03-08,25,0,58,3,228,6,"A",207499
"15160",11,2013-03-08,87,0,58,3,228,6,"A",207499
"15161",11,2013-03-08,1,0,58,3,228,6,"A",207499
"15162",11,2013-03-08,8,0,58,3,228,6,"A",207499
"15163",11,2013-03-08,79,0,58,3,228,6,"A",207499
"15164",11,2013-03-08,35,0,58,3,228,6,"A",207499
"15165",11,2013-03-08,36,0,58,3,228,6,"A",207499
"15166",11,2013-03-08,91,0,58,3,228,6,"A",207499
"15167",11,2013-03-08,28,0,58,3,228,6,"A",207499
"15168",11,2013-03-08,10,0,58,3,228,6,"A",207499
"15169",11,2013-03-08,24,0,58,3,228,6,"A",207499
"15170",11,2013-03-08,2,0,58,3,228,6,"A",207499
"15171",11,2013-03-08,92,0,58,3,228,6,"A",207499
"15172",11,2013-03-08,82,0,58,3,228,6,"A",207499
"15173",11,2013-03-08,11,0,58,3,228,6,"A",207499
"15174",11,2013-03-08,37,0,58,3,228,6,"A",207499
"15175",11,2013-03-08,67,0,58,3,228,6,"A",207499
"15176",11,2013-03-08,80,0,58,3,228,6,"A",207499
"15177",11,2013-03-08,5,0,58,3,228,6,"A",207499
"15178",11,2013-03-08,72,0,58,3,228,6,"A",207499
"15179",11,2013-03-08,29,0,58,3,228,6,"A",207499
"15180",11,2013-03-08,93,0,58,3,228,6,"A",207499
"15181",11,2013-03-08,60,0,58,3,228,6,"A",207499
"15182",11,2013-03-08,12,0,58,3,228,6,"A",207499
"15183",11,2013-03-08,38,0,58,3,228,6,"A",207499
"15184",11,2013-03-08,56,0,58,3,228,6,"A",207499
"15185",11,2013-03-08,81,0,58,3,228,6,"A",207499
"15186",11,2013-03-08,22,0,58,3,228,6,"A",207499
"15187",11,2013-03-08,74,0,58,3,228,6,"A",207499
"15188",11,2013-03-08,30,0,58,3,228,6,"A",207499
"15189",11,2013-03-08,94,0,58,3,228,6,"A",207499
"15190",11,2013-03-08,20,0,58,3,228,6,"A",207499
"15191",11,2013-03-08,13,0,58,3,228,6,"A",207499
"15192",11,2013-03-08,40,0,58,3,228,6,"A",207499
"15193",11,2013-03-08,4,0,58,3,228,6,"A",207499
"15194",11,2013-03-08,31,0,58,3,228,6,"A",207499
"15195",11,2013-03-08,55,0,58,3,228,6,"A",207499
"15196",11,2013-03-08,3,0,58,3,228,6,"A",207499
"15197",11,2013-03-08,16,0,58,3,228,6,"A",207499
"15198",11,2013-03-08,18,0,58,3,228,6,"A",207499
"15199",11,2013-03-08,32,0,58,3,228,6,"A",207499
"15200",11,2013-03-08,17,0,58,3,228,6,"A",207499
"15201",11,2013-03-08,23,0,58,3,228,6,"A",207499
"15202",11,2013-03-08,59,0,58,3,228,6,"A",207499
"15203",11,2013-03-08,58,0,58,3,228,6,"A",207499
"15204",11,2013-03-08,33,0,58,3,228,6,"A",207499
"15205",11,2013-03-08,46,0,58,3,228,6,"A",207499
"15206",11,2013-03-08,96,0,58,3,228,6,"A",207499
"15207",11,2013-03-08,19,0,58,3,228,6,"A",207499
"15208",11,2013-03-08,42,0,58,3,228,6,"A",207499
"15209",11,2013-03-08,49,0,58,3,228,6,"A",207499
"15210",11,2013-03-08,41,0,58,3,228,6,"A",207499
"15211",11,2013-03-08,97,0,58,3,228,6,"A",207499
"15212",11,2013-03-08,95,0,58,3,228,6,"A",207499
"15213",11,2013-03-08,14,0,58,3,228,6,"A",207499
"15214",11,2013-03-08,54,0,58,3,228,6,"A",207499
"15215",11,2013-03-08,98,0,58,3,228,6,"A",207499
"15216",11,2013-03-08,52,0,58,3,228,6,"A",207499
"15217",11,2013-03-08,44,0,58,3,228,6,"A",207499
"15218",11,2013-03-15,1,0,61,3,228,6,"A",207499
"15219",11,2013-03-15,72,0,61,3,228,6,"A",207499
"15220",11,2013-03-15,85,0,61,3,228,6,"A",207499
"15221",11,2013-03-15,2,0,61,3,228,6,"A",207499
"15222",11,2013-03-15,74,0,61,3,228,6,"A",207499
"15223",11,2013-03-15,22,0,61,3,228,6,"A",207499
"15224",11,2013-03-15,87,0,61,3,228,6,"A",207499
"15225",11,2013-03-15,8,0,61,3,228,6,"A",207499
"15226",11,2013-03-15,71,0,61,3,228,6,"A",207499
"15227",11,2013-03-15,28,0,61,3,228,6,"A",207499
"15228",11,2013-03-15,35,0,61,3,228,6,"A",207499
"15229",11,2013-03-15,27,0,61,3,228,6,"A",207499
"15230",11,2013-03-15,21,0,61,3,228,6,"A",207499
"15231",11,2013-03-15,34,0,61,3,228,6,"A",207499
"15232",11,2013-03-15,67,0,61,3,228,6,"A",207499
"15233",11,2013-03-15,90,0,61,3,228,6,"A",207499
"15234",11,2013-03-15,9,0,61,3,228,6,"A",207499
"15235",11,2013-03-15,10,0,61,3,228,6,"A",207499
"15236",11,2013-03-15,11,0,61,3,228,6,"A",207499
"15237",11,2013-03-15,36,0,61,3,228,6,"A",207499
"15238",11,2013-03-15,42,0,61,3,228,6,"A",207499
"15239",11,2013-03-15,26,0,61,3,228,6,"A",207499
"15240",11,2013-03-15,58,0,61,3,228,6,"A",207499
"15241",11,2013-03-15,12,0,61,3,228,6,"A",207499
"15242",11,2013-03-15,91,0,61,3,228,6,"A",207499
"15243",11,2013-03-15,79,0,61,3,228,6,"A",207499
"15244",11,2013-03-15,31,0,61,3,228,6,"A",207499
"15245",11,2013-03-15,83,0,61,3,228,6,"A",207499
"15246",11,2013-03-15,37,0,61,3,228,6,"A",207499
"15247",11,2013-03-15,92,0,61,3,228,6,"A",207499
"15248",11,2013-03-15,93,0,61,3,228,6,"A",207499
"15249",11,2013-03-15,25,0,61,3,228,6,"A",207499
"15250",11,2013-03-15,13,0,61,3,228,6,"A",207499
"15251",11,2013-03-15,38,0,61,3,228,6,"A",207499
"15252",11,2013-03-15,29,0,61,3,228,6,"A",207499
"15253",11,2013-03-15,82,0,61,3,228,6,"A",207499
"15254",11,2013-03-15,3,0,61,3,228,6,"A",207499
"15255",11,2013-03-15,41,0,61,3,228,6,"A",207499
"15256",11,2013-03-15,40,0,61,3,228,6,"A",207499
"15257",11,2013-03-15,94,0,61,3,228,6,"A",207499
"15258",11,2013-03-15,23,0,61,3,228,6,"A",207499
"15259",11,2013-03-15,60,0,61,3,228,6,"A",207499
"15260",11,2013-03-15,80,0,61,3,228,6,"A",207499
"15261",11,2013-03-15,30,0,61,3,228,6,"A",207499
"15262",11,2013-03-15,32,0,61,3,228,6,"A",207499
"15263",11,2013-03-15,33,0,61,3,228,6,"A",207499
"15264",11,2013-03-15,17,0,61,3,228,6,"A",207499
"15265",11,2013-03-15,49,0,61,3,228,6,"A",207499
"15266",11,2013-03-15,52,0,61,3,228,6,"A",207499
"15267",11,2013-03-15,59,0,61,3,228,6,"A",207499
"15268",11,2013-03-15,20,0,61,3,228,6,"A",207499
"15269",11,2013-03-15,4,0,61,3,228,6,"A",207499
"15270",11,2013-03-15,81,0,61,3,228,6,"A",207499
"15271",11,2013-03-15,44,0,61,3,228,6,"A",207499
"15272",11,2013-03-15,7,0,61,3,228,6,"A",207499
"15273",11,2013-03-15,96,0,61,3,228,6,"A",207499
"15274",11,2013-03-15,16,0,61,3,228,6,"A",207499
"15275",11,2013-03-15,5,0,61,3,228,6,"A",207499
"15276",11,2013-03-15,6,0,61,3,228,6,"A",207499
"15277",11,2013-03-15,14,0,61,3,228,6,"A",207499
"15278",11,2013-03-15,24,0,61,3,228,6,"A",207499
"15279",11,2013-03-15,98,0,61,3,228,6,"A",207499
"15280",11,2013-03-15,55,0,61,3,228,6,"A",207499
"15281",11,2013-03-15,95,0,61,3,228,6,"A",207499
"15282",11,2013-03-15,18,0,61,3,228,6,"A",207499
"15283",11,2013-03-15,19,0,61,3,228,6,"A",207499
"15284",11,2013-03-15,54,0,61,3,228,6,"A",207499
"15285",11,2013-03-15,56,0,61,3,228,6,"A",207499
"15286",11,2013-03-15,46,0,61,3,228,6,"A",207499
"15287",11,2013-03-15,97,0,61,3,228,6,"A",207499
"15288",11,2013-03-22,1,0,69,3,228,6,"A",207499
"15289",11,2013-03-22,27,0,69,3,228,6,"A",207499
"15290",11,2013-03-22,28,0,69,3,228,6,"A",207499
"15291",11,2013-03-22,2,0,69,3,228,6,"A",207499
"15292",11,2013-03-22,87,0,69,3,228,6,"A",207499
"15293",11,2013-03-22,59,0,69,3,228,6,"A",207499
"15294",11,2013-03-22,35,0,69,3,228,6,"A",207499
"15295",11,2013-03-22,26,0,69,3,228,6,"A",207499
"15296",11,2013-03-22,74,0,69,3,228,6,"A",207499
"15297",11,2013-03-22,9,0,69,3,228,6,"A",207499
"15298",11,2013-03-22,10,0,69,3,228,6,"A",207499
"15299",11,2013-03-22,58,0,69,3,228,6,"A",207499
"15300",11,2013-03-22,36,0,69,3,228,6,"A",207499
"15301",11,2013-03-22,79,0,69,3,228,6,"A",207499
"15302",11,2013-03-22,72,0,69,3,228,6,"A",207499
"15303",11,2013-03-22,90,0,69,3,228,6,"A",207499
"15304",11,2013-03-22,91,0,69,3,228,6,"A",207499
"15305",11,2013-03-22,37,0,69,3,228,6,"A",207499
"15306",11,2013-03-22,21,0,69,3,228,6,"A",207499
"15307",11,2013-03-22,11,0,69,3,228,6,"A",207499
"15308",11,2013-03-22,12,0,69,3,228,6,"A",207499
"15309",11,2013-03-22,92,0,69,3,228,6,"A",207499
"15310",11,2013-03-22,38,0,69,3,228,6,"A",207499
"15311",11,2013-03-22,22,0,69,3,228,6,"A",207499
"15312",11,2013-03-22,31,0,69,3,228,6,"A",207499
"15313",11,2013-03-22,13,0,69,3,228,6,"A",207499
"15314",11,2013-03-22,93,0,69,3,228,6,"A",207499
"15315",11,2013-03-22,40,0,69,3,228,6,"A",207499
"15316",11,2013-03-22,16,0,69,3,228,6,"A",207499
"15317",11,2013-03-22,82,0,69,3,228,6,"A",207499
"15318",11,2013-03-22,14,0,69,3,228,6,"A",207499
"15319",11,2013-03-22,29,0,69,3,228,6,"A",207499
"15320",11,2013-03-22,41,0,69,3,228,6,"A",207499
"15321",11,2013-03-22,17,0,69,3,228,6,"A",207499
"15322",11,2013-03-22,3,0,69,3,228,6,"A",207499
"15323",11,2013-03-22,94,0,69,3,228,6,"A",207499
"15324",11,2013-03-22,81,0,69,3,228,6,"A",207499
"15325",11,2013-03-22,80,0,69,3,228,6,"A",207499
"15326",11,2013-03-22,23,0,69,3,228,6,"A",207499
"15327",11,2013-03-22,52,0,69,3,228,6,"A",207499
"15328",11,2013-03-22,49,0,69,3,228,6,"A",207499
"15329",11,2013-03-22,42,0,69,3,228,6,"A",207499
"15330",11,2013-03-22,54,0,69,3,228,6,"A",207499
"15331",11,2013-03-22,25,0,69,3,228,6,"A",207499
"15332",11,2013-03-22,30,0,69,3,228,6,"A",207499
"15333",11,2013-03-22,83,0,69,3,228,6,"A",207499
"15334",11,2013-03-22,67,0,69,3,228,6,"A",207499
"15335",11,2013-03-22,34,0,69,3,228,6,"A",207499
"15336",11,2013-03-22,46,0,69,3,228,6,"A",207499
"15337",11,2013-03-22,96,0,69,3,228,6,"A",207499
"15338",11,2013-03-22,5,0,69,3,228,6,"A",207499
"15339",11,2013-03-22,18,0,69,3,228,6,"A",207499
"15340",11,2013-03-22,56,0,69,3,228,6,"A",207499
"15341",11,2013-03-22,4,0,69,3,228,6,"A",207499
"15342",11,2013-03-22,44,0,69,3,228,6,"A",207499
"15343",11,2013-03-22,71,0,69,3,228,6,"A",207499
"15344",11,2013-03-22,8,0,69,3,228,6,"A",207499
"15345",11,2013-03-22,19,0,69,3,228,6,"A",207499
"15346",11,2013-03-22,6,0,69,3,228,6,"A",207499
"15347",11,2013-03-22,85,0,69,3,228,6,"A",207499
"15348",11,2013-03-22,60,0,69,3,228,6,"A",207499
"15349",11,2013-03-22,7,0,69,3,228,6,"A",207499
"15350",11,2013-03-22,98,0,69,3,228,6,"A",207499
"15351",11,2013-03-22,97,0,69,3,228,6,"A",207499
"15352",11,2013-03-22,24,0,69,3,228,6,"A",207499
"15353",11,2013-03-22,55,0,69,3,228,6,"A",207499
"15354",11,2013-03-22,32,0,69,3,228,6,"A",207499
"15355",11,2013-03-22,33,0,69,3,228,6,"A",207499
"15356",11,2013-03-22,95,0,69,3,228,6,"A",207499
"15357",11,2013-03-22,20,0,69,3,228,6,"A",207499
"15358",11,2013-03-29,3,0,59,3,228,6,"A",207499
"15359",11,2013-03-29,26,0,59,3,228,6,"A",207499
"15360",11,2013-03-29,2,0,59,3,228,6,"A",207499
"15361",11,2013-03-29,1,0,59,3,228,6,"A",207499
"15362",11,2013-03-29,22,0,59,3,228,6,"A",207499
"15363",11,2013-03-29,28,0,59,3,228,6,"A",207499
"15364",11,2013-03-29,59,0,59,3,228,6,"A",207499
"15365",11,2013-03-29,74,0,59,3,228,6,"A",207499
"15366",11,2013-03-29,27,0,59,3,228,6,"A",207499
"15367",11,2013-03-29,90,0,59,3,228,6,"A",207499
"15368",11,2013-03-29,91,0,59,3,228,6,"A",207499
"15369",11,2013-03-29,92,0,59,3,228,6,"A",207499
"15370",11,2013-03-29,23,0,59,3,228,6,"A",207499
"15371",11,2013-03-29,21,0,59,3,228,6,"A",207499
"15372",11,2013-03-29,35,0,59,3,228,6,"A",207499
"15373",11,2013-03-29,30,0,59,3,228,6,"A",207499
"15374",11,2013-03-29,79,0,59,3,228,6,"A",207499
"15375",11,2013-03-29,29,0,59,3,228,6,"A",207499
"15376",11,2013-03-29,72,0,59,3,228,6,"A",207499
"15377",11,2013-03-29,37,0,59,3,228,6,"A",207499
"15378",11,2013-03-29,93,0,59,3,228,6,"A",207499
"15379",11,2013-03-29,49,0,59,3,228,6,"A",207499
"15380",11,2013-03-29,4,0,59,3,228,6,"A",207499
"15381",11,2013-03-29,42,0,59,3,228,6,"A",207499
"15382",11,2013-03-29,81,0,59,3,228,6,"A",207499
"15383",11,2013-03-29,99,0,59,3,228,6,"A",207499
"15384",11,2013-03-29,94,0,59,3,228,6,"A",207499
"15385",11,2013-03-29,36,0,59,3,228,6,"A",207499
"15386",11,2013-03-29,38,0,59,3,228,6,"A",207499
"15387",11,2013-03-29,83,0,59,3,228,6,"A",207499
"15388",11,2013-03-29,31,0,59,3,228,6,"A",207499
"15389",11,2013-03-29,58,0,59,3,228,6,"A",207499
"15390",11,2013-03-29,10,0,59,3,228,6,"A",207499
"15391",11,2013-03-29,40,0,59,3,228,6,"A",207499
"15392",11,2013-03-29,16,0,59,3,228,6,"A",207499
"15393",11,2013-03-29,82,0,59,3,228,6,"A",207499
"15394",11,2013-03-29,95,0,59,3,228,6,"A",207499
"15395",11,2013-03-29,80,0,59,3,228,6,"A",207499
"15396",11,2013-03-29,85,0,59,3,228,6,"A",207499
"15397",11,2013-03-29,52,0,59,3,228,6,"A",207499
"15398",11,2013-03-29,60,0,59,3,228,6,"A",207499
"15399",11,2013-03-29,11,0,59,3,228,6,"A",207499
"15400",11,2013-03-29,41,0,59,3,228,6,"A",207499
"15401",11,2013-03-29,5,0,59,3,228,6,"A",207499
"15402",11,2013-03-29,96,0,59,3,228,6,"A",207499
"15403",11,2013-03-29,44,0,59,3,228,6,"A",207499
"15404",11,2013-03-29,6,0,59,3,228,6,"A",207499
"15405",11,2013-03-29,17,0,59,3,228,6,"A",207499
"15406",11,2013-03-29,34,0,59,3,228,6,"A",207499
"15407",11,2013-03-29,32,0,59,3,228,6,"A",207499
"15408",11,2013-03-29,12,0,59,3,228,6,"A",207499
"15409",11,2013-03-29,24,0,59,3,228,6,"A",207499
"15410",11,2013-03-29,97,0,59,3,228,6,"A",207499
"15411",11,2013-03-29,87,0,59,3,228,6,"A",207499
"15412",11,2013-03-29,71,0,59,3,228,6,"A",207499
"15413",11,2013-03-29,14,0,59,3,228,6,"A",207499
"15414",11,2013-03-29,33,0,59,3,228,6,"A",207499
"15415",11,2013-03-29,18,0,59,3,228,6,"A",207499
"15416",11,2013-03-29,8,0,59,3,228,6,"A",207499
"15417",11,2013-03-29,67,0,59,3,228,6,"A",207499
